gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
28.9287134946817,26.780197963688533,39.904042562670334,0.051108444536641,5.406718919997536,13.415082523565559,2460.9361312530373,0.12863709582631408,0,47.46684601349657,1
6.998585536339817,48.499061457785885,100.0,0.09273029420057072,3.8050422839511935,14.83036728789848,3432.4759161153024,3.5591033542890536,0,53.218888076789504,1
36.656651410361995,28.734668676201306,55.027748617182326,0.13559989197149652,4.654308650371778,6.497463644854553,2652.899387069114,0.15213545363130584,0,33.33656456130761,1
21.259718006010054,51.54708382217838,46.629925313887455,0.07432545381491408,3.9876218778293278,4.330604455958804,3083.8554898141047,10.0,0,50.480455481421046,1
73.75357908162131,91.75320262131152,94.67476011280792,0.2246457986449028,1.0061974507624614,4.737466294635039,1107.0785678490743,0.034999232823866626,0,72.3143863898496,0
54.875644290608776,35.339621277780665,0.0,0.12293686289535916,9.271173460154731,15.49595900402753,4579.058320059666,2.7565761601706527,0,31.32919355967069,1
53.47017232094737,61.88971089821456,59.014735829294,0.012420825443700604,1.0734217043220515,12.056019869485523,3539.3198564381337,1.3625103892904082,0,31.891551349444807,1
34.24213836566338,62.60719633460681,44.35610988371024,0.06110703946322649,5.1168989614113,11.49037251044016,2092.7249557507444,2.0878321359990935,1,45.61734324134298,1
55.93823588976279,49.3434801682537,73.06117463052448,0.013444876910974438,6.796234648244695,10.064266220195067,3144.4597622449387,7.266003508415371,0,1.5770567040930246,1
77.16746707663764,96.58536467169532,100.0,0.11463191739354421,1.080729281652326,3.565965899151259,1265.387492174426,0.5889098213629114,0,49.04895271280819,0
30.246333660780316,56.46924513109804,82.3544886880369,0.009956453489097496,2.0509946259035288,17.46210585010506,2111.4570043399626,2.1393759527895098,0,67.20585960965741,1
85.87047068238171,91.88491646486852,69.32101721608299,1.184562559072742,0.9986262203280278,7.985030706336237,1792.996841111921,0.17592365228022988,0,78.9781486224807,0
62.01704661398011,41.320337622193435,24.30800088859857,0.08404233491125812,4.001722097059269,11.951825788160274,3809.7693157622825,4.661750854502847,0,30.721470672976693,1
71.02860198532976,50.50266167172746,48.417304828052096,0.08085335976249498,6.195075411789457,7.485637307611862,2620.481994275707,0.6523142752352151,1,44.59879482296557,1
23.517986494328035,69.66015529989541,42.89354120172924,0.01967802336100322,5.620945508361503,16.063748894254225,1586.4465446709507,0.8524703679827335,1,29.3042118096921,1
45.03370090337576,47.410328664855484,60.76527121915536,0.045427819690545795,9.182188545464953,13.84431212918574,2218.329802036895,8.70768262935858,1,42.95275003552558,1
86.13517345251248,91.42160800746603,89.6024908573874,0.8842011858024539,0.3608342780398839,4.938535179617053,1021.2845414294754,0.1107172649255106,0,67.32269062360761,0
81.49346611705636,31.900881738305316,46.674059523655956,0.3,4.896915582784697,10.776182273873632,3015.7518426273864,2.2345987508200853,0,64.87419518011069,1
41.180948860653075,31.297598384458823,20.61222776078143,0.026606283741089677,3.012813992137104,17.677822723191355,2238.681949449111,1.6954907708906304,1,50.92680039497665,1
83.69856945632316,98.52384300052282,85.75634436417465,0.4240501685324601,2.5570432258184095,4.007391343695694,1104.8506636397003,0.8355136855348373,0,96.11499507155366,0
29.87438351496855,36.535658167584394,24.17246737462862,0.012927178434698875,2.3756735976089645,9.555291391922692,2210.6975125019635,3.3920808177770607,0,28.997424263436002,1
87.7669079933002,78.73990644225744,78.95242493359989,0.1,1.5004223670852779,4.744210945213726,1980.212663389549,0.664060249869231,0,44.425109587116616,0
89.9799829124545,83.61362204369237,100.0,0.479946988104977,0.580964771873075,3.5170051082584424,1553.718598899117,0.22095485961504993,0,71.23317062224342,0
35.386881416235084,73.94830138039211,53.6873732865337,0.18889374551533777,4.996571692661872,10.266441733255387,1635.9979132942944,1.6986656550381496,1,19.687776859396244,1
90.70890510693167,91.68813973762094,73.07364117530457,0.30741315921204126,1.317120067727985,2.5316524024430085,1422.2923472085922,0.15653249856366386,0,64.1233904953752,0
91.33919022318011,93.78077985930435,100.0,0.1,1.5407101614848144,3.5639082092152523,649.1090318594019,0.41573431524483345,0,75.91182917957286,0
80.79354677234642,82.622677406579,53.24493546167573,0.1,0.8463290951454474,6.4893591614735735,881.0784044246537,1.5700373348319916,0,90.55141875180963,0
